age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
46,9,1,2,0,0,1,0,0,28,4,58,1,-1,0,3,0
44,9,1,1,0,265,1,0,2,28,8,453,2,-1,0,3,0
52,0,1,1,0,190,0,0,0,27,1,276,3,-1,0,3,0
42,4,1,2,0,0,1,0,0,8,8,88,1,360,1,0,0
58,9,1,1,0,0,1,0,0,15,5,53,1,-1,0,3,0
57,5,1,0,0,243,0,0,0,8,1,108,4,-1,0,3,0
51,4,1,2,0,469,0,0,0,15,0,200,1,181,2,2,1
33,1,1,1,0,263,1,0,2,21,8,206,3,-1,0,3,0
60,0,1,1,0,12210,1,0,2,19,8,256,1,-1,0,3,0
31,4,2,2,0,816,1,0,0,26,8,302,1,40,1,0,0
53,4,0,1,0,2215,1,1,0,31,5,88,14,-1,0,3,0
44,4,1,2,0,170,0,0,0,4,6,94,1,-1,0,3,0
45,0,1,1,0,129,1,0,0,9,11,307,2,191,1,0,0
32,4,2,2,0,473,1,0,0,11,8,72,2,361,1,1,0
28,0,2,1,0,6100,0,0,2,27,2,333,1,-1,0,3,0
25,1,2,0,0,116,1,0,2,9,6,253,4,-1,0,3,0
32,9,1,1,0,782,1,0,2,26,8,116,4,-1,0,3,0
32,2,1,1,0,0,1,0,0,11,5,223,2,-1,0,3,0
59,10,1,0,0,46,0,0,1,29,5,44,2,-1,0,3,0
35,7,2,1,0,1701,1,0,0,15,6,175,1,67,3,1,0
34,4,2,2,0,2561,0,0,0,29,2,554,1,-1,0,3,0
31,9,0,2,0,0,0,0,0,22,1,127,2,-1,0,3,0
48,6,0,1,1,7,0,0,2,20,6,633,2,-1,0,3,0
53,9,1,3,0,9252,0,0,0,20,9,277,1,-1,0,3,0
36,4,2,2,0,808,0,0,2,21,8,52,1,-1,0,3,0
51,0,2,2,0,394,0,0,1,28,4,968,2,-1,0,3,1
28,1,1,0,0,702,1,0,2,26,6,318,2,-1,0,3,0
51,9,2,1,0,527,1,0,0,30,4,197,1,2,3,1,0
45,4,1,1,0,21,1,0,2,3,6,788,2,-1,0,3,0
56,3,1,0,0,2666,1,1,0,29,4,94,2,-1,0,3,0
28,0,2,2,0,1773,1,0,0,23,5,275,1,-1,0,3,0
56,0,2,1,0,1854,1,0,1,7,8,45,1,342,2,0,0
33,1,2,0,0,1390,1,0,2,21,8,192,1,-1,0,3,0
31,7,1,3,0,-82,1,0,0,31,5,543,31,-1,0,3,0
46,11,1,3,0,677,0,0,2,13,9,722,1,-1,0,3,0
70,4,1,1,0,4,0,0,0,25,3,511,5,125,4,0,0
42,10,1,1,0,1289,0,0,0,15,10,1176,3,92,6,2,1
46,7,1,1,0,244,0,0,0,21,1,139,2,-1,0,3,0
37,9,1,1,0,177,1,0,0,16,5,464,3,-1,0,3,0
66,6,1,2,0,147,0,0,1,12,4,411,1,-1,0,3,1
56,4,1,0,0,870,0,0,0,14,8,220,1,179,1,2,1
40,7,1,1,0,471,1,0,0,24,5,430,4,-1,0,3,1
36,0,2,1,0,135,0,0,2,5,6,308,1,-1,0,3,0
26,8,2,1,0,334,0,0,1,4,3,46,1,-1,0,3,0
50,1,1,1,0,562,1,0,0,8,0,280,2,-1,0,3,0
45,4,1,2,0,10,0,0,0,26,1,133,7,-1,0,3,0
30,1,2,1,0,79,0,0,2,23,8,125,3,-1,0,3,0
35,1,1,1,0,-701,1,1,0,7,8,531,3,-1,0,3,0
38,9,2,1,0,145,1,0,2,27,8,109,2,-1,0,3,0
29,2,2,2,0,135,1,0,0,12,8,245,1,356,1,0,0
51,1,1,0,0,1016,1,0,0,20,0,78,1,-1,0,3,0
33,10,2,3,0,170,1,0,2,3,6,327,1,-1,0,3,0
46,4,1,2,0,1906,0,0,0,28,1,44,6,-1,0,3,0
37,4,1,2,0,3770,1,0,0,18,9,106,1,110,4,0,0
59,5,1,1,0,1341,0,0,0,27,1,154,2,97,1,1,0
32,1,1,0,0,642,0,1,0,8,5,524,1,-1,0,3,0
30,1,2,1,1,447,0,0,2,14,8,103,6,-1,0,3,0
30,2,1,2,0,23,1,1,0,19,9,375,1,-1,0,3,0
37,4,1,1,0,857,1,0,0,28,4,132,1,-1,0,3,0
35,4,1,2,0,1432,1,0,0,5,8,54,3,-1,0,3,0
30,2,1,2,0,-130,1,1,2,3,5,194,2,-1,0,3,0
32,4,1,2,0,2737,1,1,0,21,9,44,4,182,1,0,0
57,0,1,2,0,9311,0,0,2,20,6,485,3,-1,0,3,0
36,2,1,2,0,247,0,0,0,17,0,351,1,-1,0,3,0
35,4,1,2,0,1725,1,1,0,8,0,180,2,254,7,0,0
31,9,1,2,0,3338,1,0,0,27,11,162,2,95,4,0,0
32,0,1,1,0,2555,1,0,0,20,9,125,1,-1,0,3,0
47,6,1,2,0,0,0,0,1,21,9,28,1,-1,0,3,0
54,1,1,1,0,1487,1,0,2,14,8,302,16,-1,0,3,0
33,1,1,0,1,2,1,1,0,9,5,227,1,-1,0,3,0
53,4,1,1,0,0,1,1,0,22,5,59,1,-1,0,3,0
37,2,1,2,0,227,1,0,0,10,5,283,1,-1,0,3,0
47,9,0,1,0,-105,0,0,1,28,1,192,2,-1,0,3,0
52,0,1,1,0,4493,0,0,0,21,9,268,3,-1,0,3,0
33,9,2,2,0,2164,1,0,0,18,8,8,11,-1,0,3,0
30,1,1,1,0,-2,1,0,2,9,8,136,2,-1,0,3,0
42,0,1,1,0,-1386,1,1,0,15,5,56,4,-1,0,3,0
40,7,1,1,0,9374,1,0,0,21,9,7,8,185,1,0,0
29,10,1,1,0,-25,1,0,0,17,5,143,1,-1,0,3,0
33,0,1,1,0,616,0,0,2,6,11,35,1,-1,0,3,0
52,3,0,0,0,1697,0,0,2,20,6,153,1,-1,0,3,0
53,0,1,1,0,459,0,0,0,5,0,558,1,-1,0,3,1
61,0,1,3,0,4629,1,0,0,27,4,181,1,92,1,2,1
33,4,1,1,0,3132,1,0,2,23,8,350,5,-1,0,3,0
24,4,2,2,0,1030,0,0,0,4,7,396,2,-1,0,3,1
33,4,1,2,0,1163,1,0,0,10,5,210,1,-1,0,3,0
35,3,1,2,0,11219,0,0,0,12,1,699,2,79,1,0,0
55,4,1,2,0,0,0,1,1,18,1,201,11,-1,0,3,0
52,7,0,1,0,43,1,1,0,11,8,131,2,-1,0,3,0
62,4,1,2,0,0,0,0,0,3,11,299,1,-1,0,3,1
28,1,2,1,0,-127,1,0,0,4,5,1044,3,-1,0,3,1
63,5,1,1,0,1612,0,0,1,17,3,233,2,-1,0,3,1
48,1,1,0,0,783,0,1,0,6,1,90,2,-1,0,3,0
53,9,0,1,0,1950,0,0,0,13,1,111,1,-1,0,3,0
35,11,1,0,0,634,0,0,0,7,5,185,2,-1,0,3,0
50,10,2,1,0,2668,0,0,1,17,9,1606,1,-1,0,3,0
58,5,1,1,0,1463,1,0,2,19,6,446,1,-1,0,3,0
34,9,1,1,0,-228,1,0,0,20,0,187,3,332,3,1,0
40,9,1,1,0,42,0,0,0,13,1,1842,2,-1,0,3,1
60,5,1,0,0,97,0,0,0,14,1,210,4,-1,0,3,0
31,9,2,2,0,387,0,0,0,4,1,149,1,-1,0,3,0
44,3,1,0,0,0,0,0,0,20,1,174,5,-1,0,3,0
34,10,2,2,0,1974,0,0,0,22,5,355,1,342,3,2,1
38,4,2,2,0,11971,1,0,2,17,9,609,2,101,3,0,0
26,9,1,1,0,915,0,0,0,2,6,384,1,-1,0,3,1
58,4,2,2,0,1387,1,0,1,3,3,140,6,6,6,1,0
23,9,2,1,0,632,1,0,0,5,8,248,1,-1,0,3,0
32,0,1,1,0,389,1,0,0,28,5,129,3,233,3,0,0
59,7,1,1,0,33,1,0,0,11,8,138,1,-1,0,3,0
31,7,2,1,0,442,1,0,0,29,4,355,3,258,3,0,0
45,0,2,1,0,-11,1,0,0,5,8,247,1,-1,0,3,0
31,1,2,2,0,462,1,1,2,19,8,147,1,-1,0,3,0
50,1,1,0,0,226,1,0,0,15,8,98,1,330,5,0,0
44,4,0,2,0,0,0,0,0,10,1,71,1,-1,0,3,0
38,4,1,2,0,14190,1,0,0,31,5,48,3,-1,0,3,0
42,2,1,1,0,-480,1,1,2,2,6,351,6,-1,0,3,0
52,9,1,1,0,221,1,0,0,5,8,178,2,363,3,0,0
43,1,1,1,0,667,1,0,2,7,8,228,3,-1,0,3,0
50,10,0,3,0,1088,0,0,0,2,3,749,1,-1,0,3,1
32,4,2,2,0,229,1,0,0,18,8,345,1,-1,0,3,0
60,2,1,1,0,480,0,1,1,15,5,341,6,-1,0,3,0
33,9,2,2,0,0,0,0,0,28,1,56,2,-1,0,3,0
48,9,2,1,0,469,0,1,0,9,5,313,1,-1,0,3,0
36,9,2,2,0,705,1,0,2,16,8,111,1,-1,0,3,0
28,1,1,1,0,916,1,0,2,28,8,206,1,-1,0,3,0
40,10,1,1,0,219,1,0,2,5,8,357,1,-1,0,3,0
59,4,1,2,0,3640,0,0,0,17,9,226,2,-1,0,3,0
34,4,1,2,0,775,1,0,0,25,5,210,2,-1,0,3,0
54,7,1,1,0,2061,1,0,1,31,5,301,7,-1,0,3,0
33,0,1,1,1,-675,1,0,2,28,8,245,2,-1,0,3,0
46,9,0,1,0,454,0,0,2,16,6,93,2,-1,0,3,0
34,1,1,1,0,262,0,0,0,15,11,89,2,106,1,2,1
34,9,1,1,0,0,1,0,0,5,1,231,2,2,3,2,1
36,7,2,1,0,174,1,0,2,7,8,223,2,-1,0,3,0
59,9,1,1,0,7766,1,0,0,25,3,1422,1,461,1,0,1
33,1,1,1,0,745,1,0,2,23,8,115,4,-1,0,3,0
46,1,1,0,0,-287,1,0,2,30,8,113,3,-1,0,3,0
27,8,2,3,0,910,1,1,2,27,8,77,1,-1,0,3,0
50,4,1,2,0,1396,0,0,0,25,1,731,6,-1,0,3,1
54,4,1,0,0,1691,1,0,0,20,9,186,1,-1,0,3,0
47,0,1,1,0,829,1,1,2,14,8,339,1,-1,0,3,0
43,0,0,1,0,540,1,0,0,30,4,74,1,-1,0,3,0
35,1,1,1,0,25,1,0,2,8,8,23,5,-1,0,3,0
28,4,1,2,0,318,1,0,2,27,8,4,4,-1,0,3,0
38,7,2,1,0,0,1,0,2,27,8,166,2,-1,0,3,0
43,4,1,2,0,479,1,0,0,6,3,168,1,254,2,0,0
43,6,1,2,0,2501,0,0,0,29,4,153,4,-1,0,3,0
47,7,1,1,0,137,0,0,2,12,6,112,1,-1,0,3,0
26,4,2,2,0,114,1,0,0,7,8,457,1,-1,0,3,1
52,0,0,1,0,131,1,1,2,13,8,145,1,-1,0,3,0
38,1,2,0,0,0,1,0,0,7,8,350,2,-1,0,3,0
54,0,1,1,0,0,0,0,0,28,4,161,1,98,2,0,1
39,0,1,1,0,419,1,1,2,8,8,35,1,-1,0,3,0
73,5,1,2,0,443,0,0,0,5,3,133,2,-1,0,3,0
23,7,2,1,0,-39,1,1,2,9,8,142,2,-1,0,3,0
32,2,1,1,0,135,1,0,2,7,8,143,2,-1,0,3,0
43,1,2,1,0,1306,1,0,0,16,0,243,1,336,1,0,0
55,7,1,1,0,283,1,0,2,19,8,156,1,-1,0,3,0
40,6,1,1,0,1516,1,1,2,23,8,373,1,-1,0,3,0
24,8,2,1,0,382,0,0,0,13,9,256,2,92,3,0,1
30,1,1,1,0,177,1,0,0,9,0,62,2,332,3,0,0
57,5,1,2,0,0,1,1,2,28,8,648,1,-1,0,3,1
20,8,2,3,0,829,0,0,0,9,5,253,2,-1,0,3,1
51,4,1,2,0,3134,0,0,2,19,6,92,3,-1,0,3,0
32,9,2,1,0,-28,0,1,2,4,5,400,1,-1,0,3,0
33,3,1,1,0,0,1,1,0,23,5,85,13,-1,0,3,0
31,9,1,1,0,0,1,0,0,30,5,126,3,-1,0,3,0
34,0,1,1,0,61,0,1,2,5,8,21,1,-1,0,3,0
46,0,1,1,0,1328,1,0,2,28,8,82,6,-1,0,3,0
53,4,1,2,0,3591,1,0,0,5,1,306,2,181,2,1,1
55,4,2,2,0,1498,0,0,0,25,1,340,5,-1,0,3,0
31,4,2,2,0,0,0,0,0,25,1,191,5,-1,0,3,0
35,4,2,3,0,137,0,0,2,28,8,667,3,-1,0,3,0
42,7,2,1,0,7704,1,0,0,20,9,153,3,-1,0,3,0
40,1,1,1,0,755,0,0,0,23,5,145,1,-1,0,3,0
55,10,1,1,0,2489,0,0,0,30,5,207,1,-1,0,3,0
50,9,1,1,0,-997,0,1,0,28,1,70,7,-1,0,3,0
31,9,2,2,0,1527,1,0,0,18,6,140,2,-1,0,3,0
54,4,1,2,0,2819,0,0,0,7,1,123,3,-1,0,3,0
29,9,1,1,0,8,0,0,2,7,8,113,1,-1,0,3,0
37,4,2,2,0,427,1,0,2,20,8,121,1,-1,0,3,0
53,2,1,3,0,19850,0,0,0,18,9,52,1,165,1,0,0
57,10,1,0,0,7880,0,0,2,9,6,318,2,-1,0,3,0
45,6,1,2,0,0,1,1,0,15,5,372,4,-1,0,3,0
56,6,1,3,0,7,0,0,2,6,8,305,2,-1,0,3,0
29,3,1,0,0,7,0,1,0,8,5,240,1,-1,0,3,0
38,1,1,0,0,8251,0,0,2,6,6,194,3,-1,0,3,0
39,9,1,2,0,794,0,0,1,3,6,116,2,121,1,0,0
40,7,1,1,0,4157,1,0,2,15,8,735,1,-1,0,3,0
29,0,2,2,0,8,0,0,0,28,4,468,1,-1,0,3,0
34,2,1,2,0,842,1,0,0,6,8,141,2,-1,0,3,0
28,9,1,1,0,-579,1,1,0,9,3,84,2,-1,0,3,0
45,9,1,3,0,886,1,0,0,13,10,75,2,42,1,0,0
60,6,2,1,0,312,1,0,2,2,6,210,2,-1,0,3,0
34,0,1,2,0,10,0,0,0,22,8,81,1,-1,0,3,0
70,5,1,0,0,4982,0,0,0,4,8,794,2,-1,0,3,0
46,1,1,0,0,7982,0,0,0,8,1,263,5,-1,0,3,0
38,1,1,1,0,-40,1,0,2,23,8,227,1,-1,0,3,0
59,0,2,1,0,2166,1,1,0,7,8,574,1,-1,0,3,1
50,4,2,2,0,297,1,0,2,5,8,119,1,-1,0,3,0
56,2,1,2,0,773,0,0,2,18,6,345,1,-1,0,3,0
48,2,1,1,0,0,0,1,0,28,5,431,2,-1,0,3,1
35,9,2,2,0,670,1,0,2,9,8,106,1,-1,0,3,0
51,0,1,1,0,423,1,1,0,16,5,84,5,183,2,0,0
36,9,1,1,0,195,1,0,2,8,8,380,2,-1,0,3,0
44,4,1,2,0,5004,0,0,0,20,1,175,2,-1,0,3,0
50,9,0,1,0,1303,0,0,1,30,5,274,2,-1,0,3,0
74,5,1,2,0,1843,0,0,0,15,11,251,2,184,3,2,1
30,4,1,2,0,2694,0,0,0,3,6,192,1,-1,0,3,0
35,9,2,2,0,1104,1,1,2,2,6,95,1,-1,0,3,0
48,7,2,1,0,220,0,0,2,5,6,1005,2,-1,0,3,0
46,4,0,2,0,1297,0,0,0,11,1,716,3,-1,0,3,1
48,4,2,2,0,3713,1,1,0,18,9,157,2,-1,0,3,0
40,1,1,0,0,-214,1,0,0,16,0,348,2,266,1,1,0
54,9,2,1,0,770,0,0,2,17,6,89,2,-1,0,3,0
44,9,0,1,0,275,0,0,0,17,9,1077,1,-1,0,3,1
58,5,1,1,0,1604,1,0,2,2,6,358,3,-1,0,3,0
46,6,2,2,0,1934,1,0,2,15,8,236,3,-1,0,3,0
42,4,1,2,0,386,1,0,2,7,8,168,1,-1,0,3,0
53,1,0,0,0,-1,1,0,0,2,3,138,3,5,1,1,0
31,9,2,1,0,7567,0,0,0,14,8,287,1,276,2,0,0
47,9,1,2,0,2408,0,0,0,12,1,236,1,104,1,2,0
53,0,1,1,0,3765,0,0,2,20,6,1094,3,-1,0,3,1
58,4,1,2,0,541,1,0,0,8,8,98,1,-1,0,3,0
34,6,1,2,0,870,0,0,0,10,5,58,1,-1,0,3,0
32,2,1,2,0,964,1,0,0,19,9,130,1,120,2,0,0
49,1,1,1,0,0,1,0,1,11,8,52,1,-1,0,3,0
32,9,1,1,0,484,1,0,0,15,3,83,6,187,3,2,1
45,1,1,1,0,1003,1,0,0,14,8,444,1,-1,0,3,0
57,1,1,0,0,630,1,0,2,29,8,52,1,-1,0,3,0
38,7,1,1,0,706,0,0,0,18,9,206,2,-1,0,3,0
55,9,1,1,0,0,1,1,0,27,10,88,1,-1,0,3,0
41,1,1,1,0,338,1,0,2,14,8,87,1,-1,0,3,0
40,9,1,1,0,66,1,0,2,12,8,29,8,-1,0,3,0
53,0,2,1,0,654,0,0,2,10,5,67,1,-1,0,3,1
39,1,1,0,0,-50,1,0,0,15,8,100,1,-1,0,3,0
49,1,1,1,0,1127,1,1,0,10,5,579,1,-1,0,3,0
35,1,1,1,0,-339,1,0,2,8,8,389,2,-1,0,3,0
33,9,1,2,0,75,0,0,0,21,5,204,4,-1,0,3,0
39,9,1,0,0,1846,0,0,0,5,3,306,5,-1,0,3,0
23,9,2,1,0,76,1,0,2,15,8,23,1,-1,0,3,0
30,1,2,1,0,1012,1,0,0,17,0,22,3,329,1,0,0
45,1,0,0,0,8,0,1,2,4,5,407,1,-1,0,3,0
32,4,2,2,0,0,1,1,0,17,9,107,2,-1,0,3,0
35,1,1,0,0,147,1,0,0,5,8,358,1,337,3,0,0
27,4,2,2,0,1137,1,0,0,8,8,26,1,-1,0,3,0
51,9,1,1,0,219,0,0,1,18,1,63,2,-1,0,3,0
72,5,1,0,0,806,0,0,0,19,10,169,1,-1,0,3,0
38,9,1,2,0,206,0,0,0,8,0,350,2,-1,0,3,1
52,4,1,1,0,596,1,0,0,29,4,113,1,188,1,1,0
27,9,1,2,0,276,0,0,2,16,8,218,2,-1,0,3,0
37,4,1,2,0,2987,1,0,1,16,9,135,8,96,1,2,0
43,4,1,1,0,392,0,0,2,17,6,332,5,-1,0,3,0
55,9,0,1,1,4,0,0,0,28,4,1048,1,-1,0,3,1
31,4,2,2,0,684,1,1,2,2,6,148,2,-1,0,3,0
33,7,1,1,0,22,1,0,2,5,8,71,1,-1,0,3,0
45,1,1,1,0,827,1,1,0,8,1,201,2,-1,0,3,0
47,0,1,1,0,4923,0,0,2,19,6,121,3,-1,0,3,0
41,0,2,2,0,1455,1,0,2,30,8,87,1,-1,0,3,0
50,9,2,2,0,339,1,0,2,5,8,2,3,-1,0,3,0
38,9,0,2,1,-530,1,0,2,21,8,236,1,-1,0,3,0
33,9,1,1,0,221,1,0,0,13,8,669,1,355,4,0,1
29,1,2,1,0,853,1,0,2,9,8,177,2,-1,0,3,0
36,7,1,1,0,0,1,0,0,18,9,1093,2,-1,0,3,0
39,0,1,1,0,248,1,0,0,17,0,649,1,-1,0,3,0
29,9,1,1,0,493,1,1,2,2,6,132,6,-1,0,3,0
50,7,1,1,0,1595,0,0,2,9,6,882,1,-1,0,3,1
37,0,2,1,0,192,1,0,2,23,8,105,2,-1,0,3,0
31,1,2,1,0,411,0,0,0,21,8,91,3,361,1,0,0
51,4,1,2,0,-898,0,0,0,29,4,78,2,-1,0,3,0
50,1,1,0,0,65,1,0,1,12,8,11,1,-1,0,3,0
52,4,1,2,0,168,0,0,0,28,1,165,4,-1,0,3,0
31,2,1,1,0,1302,1,0,0,30,5,89,3,-1,0,3,0
27,0,2,1,0,-550,1,0,0,9,3,176,3,195,15,1,0
30,4,2,2,0,-58,0,1,0,19,1,15,18,-1,0,3,0
57,2,1,1,0,1888,0,0,0,20,9,80,1,-1,0,3,0
37,1,1,1,0,454,1,0,2,12,8,115,1,-1,0,3,0
55,0,1,1,0,51,0,0,0,20,1,94,2,-1,0,3,0
36,1,1,1,0,70,1,0,2,6,6,100,2,-1,0,3,0
28,10,2,1,0,559,1,0,2,4,6,236,1,-1,0,3,0
56,9,1,0,0,0,1,1,0,24,5,84,1,-1,0,3,0
25,7,2,1,0,2798,1,0,2,29,8,440,2,-1,0,3,0
46,1,1,1,0,756,1,0,2,15,8,401,7,-1,0,3,0
33,1,2,0,0,95,1,0,2,7,8,102,1,-1,0,3,0
34,4,1,1,0,240,1,0,2,23,8,260,3,-1,0,3,0
37,0,1,1,1,0,0,0,2,9,6,89,1,-1,0,3,0
35,0,2,2,0,4233,0,0,0,13,1,135,2,-1,0,3,0
39,2,1,1,0,1171,0,1,0,21,9,205,2,-1,0,3,0
36,4,2,2,0,85,0,0,0,14,8,76,1,-1,0,3,0
46,9,1,2,0,-369,1,1,0,6,3,339,4,-1,0,3,0
38,9,1,2,0,2453,1,1,0,18,9,108,1,-1,0,3,0
49,2,1,1,0,348,1,0,2,14,8,139,2,-1,0,3,0
48,10,1,1,0,926,0,0,0,12,1,504,2,178,10,2,1
48,4,1,2,1,0,0,1,0,9,3,18,8,-1,0,3,0
37,4,1,2,0,4044,0,0,0,12,1,87,4,-1,0,3,0
50,9,1,1,0,1616,1,1,2,4,6,142,11,-1,0,3,0
79,5,0,0,0,2787,0,0,1,13,5,617,1,377,1,2,1
41,1,1,1,0,1522,1,1,0,20,0,377,1,341,2,0,0
35,7,2,1,0,257,1,0,2,2,6,518,1,-1,0,3,0
35,9,2,2,0,226,1,1,2,6,8,283,3,-1,0,3,0
45,6,1,1,0,3080,0,0,0,19,9,296,1,-1,0,3,0
50,1,1,0,0,2212,1,0,2,15,8,116,1,-1,0,3,0
29,7,1,1,0,31,1,0,0,24,5,71,5,-1,0,3,0
37,1,1,3,0,557,0,0,0,31,5,47,2,-1,0,3,0
48,1,1,0,0,104,0,0,0,8,1,103,4,-1,0,3,0
34,4,2,2,0,4782,1,0,0,15,8,160,1,277,1,0,0
33,4,1,2,0,1071,0,0,0,12,1,83,4,-1,0,3,0
31,4,2,2,0,308,1,1,0,28,4,262,2,268,2,1,0
37,9,1,1,0,157,1,0,2,7,8,238,2,-1,0,3,0
49,4,1,2,0,0,0,0,0,29,1,215,6,-1,0,3,0
31,2,1,0,0,-98,1,0,0,18,8,9,3,362,7,0,0
32,1,1,1,0,1197,1,1,2,16,8,241,1,-1,0,3,0
44,1,1,0,0,0,0,0,2,11,6,112,2,-1,0,3,0
67,5,1,0,0,8465,0,0,0,26,3,234,1,-1,0,3,0
21,1,2,1,0,292,1,1,1,13,8,148,4,-1,0,3,0
49,10,0,1,0,-214,1,0,0,23,5,73,1,-1,0,3,0
60,4,1,2,0,3387,0,0,0,14,1,636,2,-1,0,3,0
46,1,1,1,0,1728,1,0,2,26,8,50,2,-1,0,3,0
45,6,1,0,0,1288,0,0,0,7,1,399,6,-1,0,3,0
55,4,0,2,0,271,1,0,0,9,0,191,4,-1,0,3,0
55,0,0,1,0,1693,0,0,0,10,1,247,1,102,3,2,0
31,1,1,1,0,505,1,0,0,17,0,218,4,329,2,1,0
46,4,1,2,0,4,0,0,0,8,1,1206,4,-1,0,3,1
38,4,1,2,0,12855,1,0,2,30,8,417,1,-1,0,3,0
37,6,1,1,0,119,0,0,0,25,1,68,4,-1,0,3,0
59,5,1,0,0,13,0,0,0,28,4,384,2,-1,0,3,0
57,5,1,1,0,2714,0,0,0,12,1,106,2,-1,0,3,0
44,1,1,1,0,575,1,0,2,5,8,477,1,-1,0,3,0
42,4,0,2,0,1243,0,0,0,26,1,1000,4,-1,0,3,1
35,9,2,2,0,4,1,0,0,24,5,155,1,-1,0,3,0
28,4,2,1,0,292,1,1,1,5,3,39,1,-1,0,3,0
38,1,1,1,0,502,1,0,2,2,6,209,2,-1,0,3,0
33,5,1,0,0,171,1,0,0,12,8,304,3,-1,0,3,0
50,9,1,2,0,1830,0,0,0,14,8,318,3,-1,0,3,0
31,4,2,2,0,12,1,0,2,9,8,330,4,-1,0,3,0
30,4,2,2,0,414,0,0,0,18,9,635,5,-1,0,3,0
38,4,1,3,0,546,1,0,0,7,8,437,3,351,2,0,0
43,0,2,1,0,91,0,1,2,1,5,110,2,-1,0,3,0
